ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
44520G04DI,40,M,1941384,377,3,1,0.9952549982128833
79117X56UM,26,M,1065152,934,4,1,0.9766124086884773
73550H33MO,33,F,939760,232,2,1,0.7640442856746865
63100U40UE,28,F,1151079,317,2,1,0.852356587881227
85481Q00LY,46,M,1366170,482,3,1,0.9792931354676483
70914D14UB,60,M,1515056,172,1,1,0.9018237200130629
77563W53YB,62,F,344613,257,2,0,0.3500244551618743
90594J99AI,43,F,1540203,306,2,1,0.9275401205919659
80885K77RM,60,F,339027,725,4,1,0.7967330286948737
44499U89GZ,55,M,740298,72,1,1,0.5881814609931069
92477M79VC,25,F,700718,55,1,1,0.5983808201349771
77589P73UR,25,M,978733,124,1,1,0.7822789825468274
97516O36JX,64,F,1796964,727,4,1,0.9928138378384349
34461N00EH,38,M,1627184,533,4,1,0.9932349846404905
38693S29DY,52,F,387235,378,3,1,0.764150399386542
12054Y63ZT,58,F,581287,171,1,0,0.4347026514561217
50788H05HM,27,M,1354573,330,2,1,0.9213051260162429
54943Z02RQ,34,F,597565,839,4,1,0.9083720355901428
75090S87FI,49,M,1236547,371,3,1,0.9707567382623572
39574G17XU,41,F,1273185,452,3,1,0.9703812005012697
72448X09QL,57,M,1388656,357,2,1,0.9013079686929811
82097X09PI,49,M,1364710,971,4,1,0.9854841395677741
14195L45AX,28,F,775431,915,4,1,0.9427013313273949
50072N91RB,61,F,668738,53,1,0,0.4801064895302612
75619U65YT,62,M,1254498,36,1,1,0.8250420903408077
28185Z82EV,48,M,822343,52,1,1,0.6540859207123023
48355J22KZ,45,F,1504183,1004,4,1,0.9880474504804888
93323P71DP,63,M,1702125,423,3,1,0.989001658501639
87357O71FC,38,M,1382783,94,1,1,0.8942019062981188
44954B77AF,44,M,1389947,276,2,1,0.9136628046018299
47152Z84RT,64,F,1869176,86,1,1,0.9456712418212041
14918A91OZ,41,F,1347372,57,1,1,0.8606893066309189
32321T28FS,27,M,1306970,907,4,1,0.9868619904816767
40264B14BT,35,M,647762,846,4,1,0.9308300358123363
00379W00DW,28,M,830779,716,4,1,0.958109261546863
12854S82RY,62,F,566074,208,2,0,0.48224090805854786
77810S03UO,46,M,1488936,51,1,1,0.9095613775656094
83128L00PC,26,M,621172,241,2,1,0.6585782896637224
75448C53OJ,56,M,1608549,327,2,1,0.9408617787614657
70012T69NJ,25,F,503244,62,1,0,0.477564646661238
93744W24UG,41,M,1253085,474,3,1,0.9742204530877008
85847Q25BV,60,M,1970971,335,2,1,0.9738941949459979
38968Q05JN,56,F,1869877,850,4,1,0.9944999328659732
66193K39AF,55,F,1939607,415,3,1,0.9931909220307514
29805A17FQ,59,F,1806957,196,1,1,0.9403841805051546
14027W24UG,35,M,1005418,703,4,1,0.9702378554794178
46572Z78GO,27,F,844301,800,4,1,0.9517513994166827
85750J26VW,41,F,1275902,530,4,1,0.9800506402052539
91744M41GE,56,M,620565,939,4,1,0.9088229462724616
80411X35TV,62,F,1860788,183,1,1,0.9457445793609462
82893Z08OU,34,M,677349,194,1,1,0.6067344803275402
79130R34RI,57,F,1509750,491,3,1,0.9801027763068293
65510R23VH,33,F,1015801,221,2,1,0.7962625920617866
61508Y07XL,63,M,1470376,187,1,1,0.8883357572759312
82107X63MJ,48,M,853750,500,4,1,0.9509645251542689
96067V32FP,30,F,888209,428,3,1,0.9345565027551409
26836X16FG,32,M,1243305,475,3,1,0.9760528626287085
05636R48EX,45,F,1478467,478,3,1,0.9811601635885543
92298V61LH,29,F,689994,430,3,1,0.898404086002252
36297C38FZ,41,F,1147229,477,3,1,0.9599856843610979
30085P41OF,36,F,872840,13,1,1,0.6687517754069788
49370V07AQ,36,F,1337470,14,1,1,0.8643592441278355
22250Z37RR,43,F,1055924,352,2,1,0.7943682721626554
41547K88MD,63,F,1398733,366,3,1,0.9722370775275302
82967Q43UW,48,M,1649050,212,2,1,0.9505382888026376
67747A74GR,55,F,1027292,694,4,1,0.9578769645322804
95383W38KN,46,F,1063078,127,1,1,0.7431246802060648
75658H86YV,30,M,1025542,835,4,1,0.9731307517672784
14091P63SQ,26,M,1488180,723,4,1,0.9916606858527656
56748U91FH,54,F,1166446,1,1,1,0.773691701459336
83880T70DA,28,M,756827,318,2,1,0.7251949380182594
27225B54FX,55,F,874738,100,1,1,0.6216454894694107
25131D68UK,45,F,1570352,280,2,1,0.9309843093054476
77618X26VN,33,M,1111658,245,2,1,0.8572623858629298
79733K51VL,55,F,1669128,579,4,1,0.9910927505031003
37895O27JI,50,F,1169300,225,2,1,0.8255354497541979
27092R53SO,35,F,539658,826,4,1,0.8946904435046866
93772F89JT,27,F,990436,6,1,1,0.7489966465333981
71054V85NK,39,M,1595559,459,3,1,0.9890290310101898
29293T56UG,49,F,1173472,979,4,1,0.9721395756795985
53350N15LM,31,M,1267159,322,2,1,0.9002139608971831
75813I88VF,26,F,992836,133,1,1,0.752184117421627
53484P87TL,50,F,1222560,158,1,1,0.804152437572211
01530G15CQ,45,F,1453908,695,4,1,0.9864858589208224
25970H81LP,27,M,1107288,369,3,1,0.9685264302743349
82039V03PY,32,F,797535,324,2,1,0.6972475859094033
43038J95KR,25,M,810905,620,4,1,0.9574665566946682
26181W55SN,33,M,1159184,98,1,1,0.8370843689019228
04048L82FS,58,M,1156094,67,1,1,0.7944251716240682
98701N64UR,45,F,1243377,899,4,1,0.9774582470157859
04404B79SO,64,M,690829,360,3,1,0.8793244439334339
99601C75PS,47,F,1584431,154,1,1,0.9122115783306358
15314G79HG,50,F,910043,272,2,1,0.7136019808218301
68334O54TV,63,M,1437642,78,1,1,0.8800468210026073
39425D62PP,44,F,1137896,339,2,1,0.8239234419807803
37479G88RQ,39,F,1289045,801,4,1,0.9810923576537594
61465P91ZL,30,M,1079003,488,3,1,0.9652224162499456
79306Z03ZJ,25,M,1205678,169,1,1,0.8629994453991262
31265X50HN,29,F,993324,474,3,1,0.9493104088680027
83667T36EH,38,M,1360253,374,3,1,0.9807431639098011
57369J62UI,46,M,1100546,433,3,1,0.9608059244850363
17399X04GJ,60,M,472253,242,2,0,0.4778927479878849
81568D96GC,54,M,507328,361,3,1,0.837940932436117
74050L47CS,30,M,1435223,379,3,1,0.9852931676690034
55571M36FB,45,F,834029,322,2,1,0.6857538322030771
92224T44UY,38,F,1368892,427,3,1,0.9772308197224274
38319A60BS,46,F,1073209,353,2,1,0.7959144475493038
42534S87ZJ,51,M,1852487,492,3,1,0.9933337041849704
21081L28ZH,49,M,1374591,353,2,1,0.9060016975868974
03204D77IH,62,M,1045542,292,2,1,0.7871072337008029
06455S75SQ,39,M,1610120,958,4,1,0.9928672426043984
09504H71OQ,41,M,1187988,270,2,1,0.8690801151540858
36396Y45VK,36,F,1353646,84,1,1,0.8689829327185905
99825L06OI,40,F,1153402,197,1,1,0.7944988969503468
02465G67RY,26,M,819549,149,1,1,0.7055995643458589
20188L75JK,32,F,1046140,540,4,1,0.9685015685512826
64833B80DP,47,M,956883,96,1,1,0.7273010763449033
06735F91TZ,60,F,900553,106,1,1,0.6236226898576145
45125L62BY,51,M,1872993,728,4,1,0.9957354181558649
40465E41UJ,41,M,1960351,161,1,1,0.9715282450875694
27133W34XA,50,M,1186156,203,2,1,0.8567446748933361
90828W97VL,34,F,549674,272,2,1,0.5495544027757989
43515Z02KQ,31,M,721069,173,1,1,0.6399235936231367
98540F86EN,58,M,1925917,104,1,1,0.9628970416091186
63699X36BI,59,M,461261,191,1,0,0.4065595311224734
20982Z63DL,57,F,494257,806,4,1,0.8561022436753982
66825E22KK,62,F,907031,211,2,1,0.6840434238143605
87444S62EE,44,F,1176549,334,2,1,0.837369023589682
31781Z93IL,45,F,965065,410,3,1,0.93599643897023
69895T50JO,56,M,1144663,255,2,1,0.8347021165140733
81599Z38BF,33,M,740550,361,3,1,0.9207680463705559
41534I35EZ,62,F,1428521,421,3,1,0.974436142626549
41365I21YO,59,M,1774823,341,2,1,0.9587108644174704
02788G47MX,34,F,978504,789,4,1,0.962178076003836
11249I11CG,27,F,682522,284,2,1,0.6468327516523704
06157R51TJ,51,M,691087,355,2,1,0.6347585616024747
76569Y90DB,34,F,965300,738,4,1,0.9609712390595496
72430T05TO,62,F,573836,494,3,1,0.8214644501514949
21884I70VW,38,F,1437516,391,3,1,0.9807174105781569
76075J30ND,39,M,1109713,119,1,1,0.8096550237934006
55095Y62XC,29,F,1135797,365,3,1,0.9638226738121235
21182P06WV,51,M,1852785,250,2,1,0.9685248107227703
82239K63IA,59,M,1033803,4,1,1,0.7385000811264139
25647L49VH,26,M,1032833,614,4,1,0.9747149386493978
76599F17FW,51,M,376552,979,4,1,0.8520963780954697
40340Z58PB,25,F,759263,186,1,1,0.6326391748403296
05410J51IW,27,M,1382654,412,3,1,0.983822864109299
68178K46PE,61,M,1133579,752,4,1,0.9710562038258118
89457E11CH,33,M,1030244,391,3,1,0.9596699828462869
53635P72EV,41,M,1797326,785,4,1,0.9953988763549476
21929S19RF,39,M,1971086,409,3,1,0.995638097860515
12924M33BI,40,F,1262912,48,1,1,0.8352323383907349
67673G44AX,61,M,661489,172,1,1,0.5237202071383902
02519R08YB,52,F,883213,90,1,1,0.6343149453545361
51703W60VD,44,F,998104,202,2,1,0.7680497609944396
14630N16GV,38,M,855136,362,3,1,0.9358872238305849
41126T98SR,61,F,300054,550,4,1,0.7787670495243866
53080Q16FF,63,M,1785044,198,1,1,0.945437480940537
39000T83CR,43,M,1626217,410,3,1,0.9893654605079985
63902K07AM,61,M,333191,82,1,0,0.3280067591548451
83320X74WA,28,F,784305,436,3,1,0.9186406491698843
74929D63FB,64,F,353167,447,3,1,0.7227643999261315
35840I44IB,29,F,762231,7,1,1,0.6239949796725025
83489F95BG,29,F,723853,911,4,1,0.9347336687498714
09230V43OY,46,F,1443397,34,1,1,0.8811255578935638
45204F07KV,29,M,1045649,351,2,1,0.8420813592873223
50247V21IW,37,F,1279292,183,1,1,0.8451378349894109
18060M66MG,32,M,627626,174,1,1,0.582434967745688
37456S06MU,35,M,980543,351,2,1,0.8094122272709194
01041L90WB,38,F,1163306,455,3,1,0.9626990556715468
04588N87LZ,53,F,1826823,389,3,1,0.9912145366776051
93800A81AU,35,M,604507,104,1,1,0.5602840981979935
69355S19SL,52,F,1311883,375,3,1,0.969617301065144
92402S81DG,53,F,1749970,181,1,1,0.9360715025583056
27695G03UP,47,M,1348352,448,3,1,0.9781443285672647
23698R97MT,43,M,1422172,467,3,1,0.9825047555885317
20497V25FG,54,F,484448,573,4,1,0.8572077275927185
98229G22BN,61,F,1967276,374,3,1,0.9932038402174467
07987A40ML,46,M,1190805,149,1,1,0.8278910836766862
40872P61EH,29,M,620123,438,3,1,0.90018359586846
15071L29EZ,25,F,713606,411,3,1,0.9074078735593282
99228F13MM,34,F,1173627,198,1,1,0.81287973884082
39624N61JS,31,M,983607,186,1,1,0.7728574973234993
63308Y16RP,43,M,1663681,31,1,1,0.9412465919251257
15265P16MZ,44,F,997088,85,1,1,0.7152868689209233
49035A85FQ,45,F,893317,292,2,1,0.7164688540642976
57030V26LN,43,F,1029593,623,4,1,0.9631336115085807
38243T40RH,56,M,1620898,28,1,1,0.9257971066430197
31011J32RJ,37,F,1548819,333,2,1,0.9332273541383106
42856P13GU,63,F,1538662,11,1,1,0.885976170182305
89640I67IU,35,F,644827,39,1,1,0.5373205276373453
79986E92SZ,50,M,1659171,63,1,1,0.9361399972968137
65842O54EG,41,F,1345804,372,3,1,0.9751305103797582
83956S83FQ,36,M,864647,206,2,1,0.7592175304929941
86612X33HF,63,M,356805,370,3,1,0.7632907417357584
50540A08PU,44,M,1931708,436,3,1,0.9949213171553001
99920R05UK,51,F,1583535,424,3,1,0.9844212960916741
48059J63RO,49,F,1040976,474,3,1,0.944070479644749
40919X76FO,47,F,815293,37,1,1,0.6078290552159907
18683A30JK,27,M,651612,983,4,1,0.9368938045495523
89238Z40GB,60,M,1419048,439,3,1,0.9787916722773853
55310Z74EP,35,F,623953,253,2,1,0.5918304126184257
87680I85OJ,50,F,1251108,226,2,1,0.8527949842765763
67590B63QI,51,M,1497207,177,1,1,0.9066418685047223
92384G15VB,25,F,1147189,461,3,1,0.9662686874733454
99884T16YE,39,M,1181401,235,2,1,0.8697481185067647
94379F59AZ,29,M,1331696,855,4,1,0.9873580289902099
47703Y92VS,57,F,354756,238,2,0,0.3685618685621588
15644T34LG,64,M,1905981,449,3,1,0.9932549262804653
71631A58FS,31,M,931532,401,3,1,0.9501438741020022
33980C07ZP,36,F,889167,445,3,1,0.9305208293161836
51908D63HB,58,F,1595812,269,2,1,0.925582265336339
07911U54YW,47,F,806186,430,3,1,0.9061449742642327
32838G85WC,26,M,943583,143,1,1,0.7651187278909447
59512X45JL,28,M,947370,65,1,1,0.7628086919505468
44956G78KP,54,F,1975871,433,3,1,0.9938398083808354
93194Z04KO,56,F,1086472,375,3,1,0.9458861770631871
13907R62TO,33,F,629301,876,4,1,0.9155617867884569
60830E99PB,27,F,893994,244,2,1,0.7555250344862858
20616H31PL,59,F,1944706,660,4,1,0.9952711262670834
14857S32PU,43,M,1438388,296,2,1,0.9234468043941211
92959S80XX,64,M,458655,280,2,0,0.4584746998222023
68017Q65SQ,32,F,1061500,313,2,1,0.8156636471014118
15757N94XA,40,M,818407,135,1,1,0.6717317071226128
79761B41PV,53,F,1407478,94,1,1,0.8625515964621391
03942T46FC,36,F,1097604,740,4,1,0.9709362529946872
00686X75GX,42,F,1386620,927,4,1,0.9845901631874419
18232O89YT,48,M,1459095,788,4,1,0.9885977502199542
38578R95VK,55,M,1342714,203,2,1,0.8928670856938619
41094G22HY,60,F,976887,993,4,1,0.9499782578785958
93227C57IT,60,M,851860,457,3,1,0.9189954778213831
11320N35PI,26,M,1170316,429,3,1,0.9732378574814478
25792F81NM,60,M,1942700,9,1,1,0.9635818293160209
86183K19VQ,61,F,1644779,260,2,1,0.9314128822480463
78308Q93RA,62,M,1937029,777,4,1,0.9958873589811692
68885M64DK,44,F,861778,313,2,1,0.7026771652506519
87468D01IG,31,M,780461,496,3,1,0.9291524350760321
14810Z09KE,49,M,1008427,349,2,1,0.7957471456935217
26189C36HC,54,M,1661229,226,2,1,0.9487981962730496
37772A74IX,40,F,1116319,243,2,1,0.8226110005072098
65152E24TR,32,F,1009550,345,2,1,0.7955519914305399
93697D50UR,26,M,1070620,420,3,1,0.966006636585835
88346K45BU,28,M,1332779,361,3,1,0.981537402675499
00678I08ND,34,F,871137,449,3,1,0.9290569605480037
75079N22ZJ,57,F,464799,799,4,1,0.8468896583973925
83354M33QG,63,F,1069445,29,1,1,0.7087872495937018
01203J64SO,28,M,926460,690,4,1,0.9666442155693199
49561M14MX,51,M,1356716,353,2,1,0.9001924639610527
34643V36UY,27,F,985563,635,4,1,0.9654904693029677
59159Z41BJ,50,M,1155102,18,1,1,0.8081557951198916
77773V67PP,49,F,1487562,48,1,1,0.8888573240099353
08932R81CG,56,F,651303,285,2,1,0.5513969547878176
89853C58KR,33,F,738949,330,2,1,0.6633371848137913
94709U59GN,44,M,812873,207,2,1,0.7173989113032149
96095T48DL,50,M,1111352,387,3,1,0.9601367605776346
61385I16TE,30,M,1255958,260,2,1,0.8987110237258122
29364S44GL,32,M,1242054,414,3,1,0.9759804188856759
47034S27MI,56,M,875511,594,4,1,0.9493120802735185
97287V82ED,29,F,1167001,412,3,1,0.9664200482157668
92985P35CY,37,M,1584018,15,1,1,0.9335979313538114
66377N86WX,64,M,351457,132,1,0,0.33063928050075425
19488L04XJ,29,M,1299345,467,3,1,0.979758522502975
64346S02GQ,46,M,1167195,385,3,1,0.9665644319420131
07468O25DS,39,F,1002680,459,3,1,0.9449174702384621
50024U08OL,48,F,1242534,135,1,1,0.8151826933896692
86580J07ZE,41,M,1680778,356,2,1,0.9573828878470569
15049D64NM,26,M,612753,144,1,1,0.5896505243291211
98451T97LM,32,F,834088,488,3,1,0.924339104672322
56286P30JD,56,M,1962446,224,2,1,0.974479303796987
55532A99MK,65,F,1941573,325,2,1,0.9643762521233183
47260Y81UD,57,F,1571637,45,1,1,0.9001053681319673
79073Y63AG,62,F,607383,41,1,0,0.4396728537076683
82115R79YP,48,M,1814030,243,2,1,0.9665592846190766
06183S77EU,63,M,1310961,609,4,1,0.9807285142874864
47395S84DS,44,F,1592819,382,3,1,0.9858911479510551
79931P48BS,48,M,1035063,523,4,1,0.9681230900219352
59070Z18JR,44,F,842856,75,1,1,0.6317314214750128
94569I95RY,44,F,1224188,51,1,1,0.815027872510235
59242Y25GD,47,M,898208,973,4,1,0.9563117838923814
48568B07OA,45,M,1515569,368,3,1,0.9857556596471554
86544P60BJ,30,F,886920,532,4,1,0.9549592968063797
35600S52DD,49,M,1283417,81,1,1,0.8540337516386054
95655P21ZV,50,F,1295357,407,3,1,0.9690614224036462
18966B59KV,64,F,1440817,905,4,1,0.9828308856612173
93808D64QV,40,M,1551699,961,4,1,0.991676248238955
83805K76XJ,49,M,1629238,176,1,1,0.932271124560502
99744H27ZP,47,F,801052,276,2,1,0.662975439974212
24876Q45ND,63,F,703769,50,1,0,0.4962167899959866
58499H36LE,60,F,1402295,18,1,1,0.8514725236030478
65821W87RW,46,F,1165969,26,1,1,0.7886507905867041
46724V01IC,37,M,1408586,22,1,1,0.9010835035434723
86277G87RL,52,F,1890699,450,3,1,0.9925712630094834
17341B54JF,25,F,897475,309,2,1,0.7611674504615182
46963L09SJ,45,M,1967830,255,2,1,0.9776367284128858
65518L06BV,62,M,1520128,200,2,1,0.9228446071961921
82379I86RV,42,M,1537555,218,2,1,0.9397178172042485
91516K19NU,31,F,708897,290,2,1,0.6515900959260617
15493B92JQ,33,F,718429,373,3,1,0.9007515154589697
55029C59LI,34,M,940901,153,1,1,0.7475521399921687
35499M51XZ,43,F,1453100,137,1,1,0.8869947702011707
11575V90ZK,38,M,1649702,282,2,1,0.9555676741896879
91098E21DJ,65,F,968642,330,2,1,0.7092131125368581
59611J02AE,34,F,833789,557,4,1,0.9467634805907058
33478X36GN,25,M,918763,579,4,1,0.9670999178561738
32311D10WA,26,M,1128522,223,2,1,0.8712529058259786
33515R91WR,61,F,437002,419,3,1,0.7683256846809745
30142A66BU,36,M,1375911,468,3,1,0.9818605378969321
77490O81JI,30,M,988626,396,3,1,0.9568846878107394
29551X61XR,65,M,1436628,306,2,1,0.9039410959551067
25646W13XX,49,M,1368679,221,2,1,0.9047487328783259
51702A94QS,37,F,1418118,454,3,1,0.9800071124284969
77546S80CR,44,F,947201,368,3,1,0.9339844417364388
58434J96YO,34,F,625375,982,4,1,0.9139396544233519
57432R42VG,59,M,922823,228,2,1,0.7383198029593513
15847U99CM,42,M,1159451,299,2,1,0.8595024195709055
90542P15LA,62,F,1125705,309,2,1,0.7880794374431863
93999I75AJ,46,M,1636435,269,2,1,0.9501120713843735
04278F55EB,55,M,359390,440,3,1,0.7800431678251358
15370L41KG,44,M,893217,322,2,1,0.7559046355110471
51065Q69DP,46,F,1178962,748,4,1,0.9733807961592609
89929D00UA,48,F,1194250,55,1,1,0.7965056798334113
61500V30KS,48,F,811998,110,1,1,0.6032331347085071
56845Q35VW,63,F,668554,251,2,1,0.5427370232177227
47655P18GB,51,M,687564,438,3,1,0.8930361059711515
47425W24OI,51,F,509734,38,1,0,0.4104572813469096
06541C15GZ,28,M,1101209,346,2,1,0.8608460001510216
27504U41LN,55,M,1140343,755,4,1,0.9733070255675055
50068E07AZ,62,M,1798931,260,2,1,0.9597422189594433
38195L51EM,47,M,1379378,486,3,1,0.9797263450804545
10370J42WM,27,M,1204053,385,3,1,0.9750596468946433
06903A94CF,35,M,804432,314,2,1,0.7331219012382882
05795R81SS,31,M,1243762,172,1,1,0.866239023210557
62706J45FM,61,M,897185,340,2,1,0.7214468307778859
26554V84IB,35,F,650807,102,1,1,0.5409962599731054
16392B16VF,52,F,620105,117,1,0,0.474990505490913
17509D21KF,43,F,850451,440,3,1,0.9184380880042451
94547A97AO,31,M,786830,249,2,1,0.7332809912184326
55737Y54BU,51,M,844913,480,3,1,0.9249369017898406
99769K96LF,37,F,1099086,428,3,1,0.9570138518298721
44959Y99MH,37,F,1027057,297,2,1,0.7935706958350077
30994W20XP,31,M,956822,200,2,1,0.8071926984075583
71201A27VY,45,F,856875,373,3,1,0.9179658892174608
93048C27PI,25,F,844431,422,3,1,0.9312487696625666
53081Y71OI,30,F,1185461,259,2,1,0.8600953795464858
43035P86NC,27,F,945893,75,1,1,0.7277178718717463
39675R47DU,30,M,1472516,24,1,1,0.9202026324269721
62000A29SO,55,M,1768670,380,3,1,0.991441981399986
31813L11OO,29,F,819471,360,3,1,0.9241366139891024
69880V99FJ,33,M,809856,382,3,1,0.9324080994149668
62668D98YN,51,M,1916192,441,3,1,0.994300154844125
13704K12QB,28,M,1114329,445,3,1,0.9687187839968008
24727Y83WR,65,F,1210452,31,1,1,0.7713861875267976
48329I45GM,57,F,1729611,445,3,1,0.9883529218181786
69839V25IN,34,M,1302323,429,3,1,0.978782675452135
12519L83IZ,61,F,436932,222,2,0,0.406257857678538
85005N89GD,63,M,729233,700,4,1,0.9234767045178259
54429R48BI,62,F,409262,362,3,1,0.7538340673158007
19585C14SJ,32,M,1163676,491,3,1,0.9709900193756746
83367Y28ZI,38,M,1522892,369,3,1,0.9870393496964771
27207J42RQ,34,M,758512,52,1,1,0.6534848639622556
56621T98KC,62,M,1545855,148,1,1,0.9065032517318848
80062Y01NY,57,F,1431999,142,1,1,0.8644730708561599
67273N28RB,34,M,1118762,291,2,1,0.8580540506784445
21628L65AA,45,F,1042196,295,2,1,0.785046277375551
44084O82XW,57,F,1813749,384,3,1,0.9905207992831913
02709U90QW,57,F,1945324,54,1,1,0.957825445296995
84872W10EL,60,M,1803231,156,1,1,0.949336691198954
37305Z57SZ,46,F,980103,415,3,1,0.9375430647943903
53672L20RF,37,F,1362342,215,2,1,0.8980767744859011
42170Y14DZ,50,F,1255243,231,2,1,0.8540745162473407
30432G07OV,37,M,1533243,349,2,1,0.9422051639934321
42742Q20XF,43,M,1482801,210,2,1,0.9308615322331343
56526H72IK,29,F,551662,218,2,1,0.5644485736376715
01375C73PS,62,M,1156636,30,1,1,0.7873108144227285
23050A30ZC,42,M,1474836,358,2,1,0.9303050366854732
00208S68IS,56,F,863378,693,4,1,0.9374697050610767
57275H78SK,59,M,1282963,110,1,1,0.8395086027518459
29801K52CO,35,M,740532,378,3,1,0.9191314980431681
55650A93TU,47,M,1764144,389,3,1,0.9920752770629322
24031P02CP,45,F,1365269,711,4,1,0.9832280149223138
84711C13AV,30,M,928543,376,3,1,0.950318625908134
91903R22IT,39,F,1026326,93,1,1,0.7405790647918225
30922W28CH,63,M,1853554,847,4,1,0.9948927456040043
17921Z65WH,63,M,1322679,128,1,1,0.8466377625851813
03156P78DU,40,M,1722650,162,1,1,0.9504053822939591
53788P15IR,39,F,865053,253,2,1,0.7157809287553101
36493Y82MS,38,M,1591101,356,2,1,0.9489895435352845
09736O50TI,54,F,861005,330,2,1,0.6785837624472906
00716G70VH,52,F,435965,306,2,0,0.429952959587001
67190S11MU,61,F,862310,226,2,1,0.6621460178859832
28553U74PI,62,M,1291447,824,4,1,0.9800129965899586
48193D93QL,43,F,931952,130,1,1,0.6837703061954035
37576S31LJ,63,M,1860523,227,2,1,0.9648599810511147
83003H03NQ,43,M,1952166,448,3,1,0.9952237491868903
61835B21QF,51,M,1500895,230,2,1,0.9279785631356873
00243L34AB,38,M,825709,647,4,1,0.9528650609889661
15838D66QV,52,F,319154,260,2,0,0.361001922137975
10192J17CE,57,M,649507,357,2,1,0.5946652007883446
82139D25RG,45,M,1757445,211,2,1,0.9629328777303503
12787O70UC,59,M,518920,310,2,1,0.5095115804206208
32121F12LU,44,M,1947538,430,3,1,0.9951154084652817
82464Z50QC,50,F,1326633,415,3,1,0.9712988455730868
38593Z40QB,38,F,979106,40,1,1,0.7197564651288858
99887I51JX,46,M,846687,768,4,1,0.9511835157159122
20762W82ZM,40,F,1418895,277,2,1,0.9074317115487702
50551A18QH,37,F,1289287,409,3,1,0.9727075204690443
78460N52AU,63,F,657538,712,4,1,0.8928974636026739
38979N08KI,44,M,1824644,314,2,1,0.9687680743760076
24215P05YU,56,F,745876,134,1,1,0.5415691029721132
18646N18MF,51,M,1069753,448,3,1,0.9555372125773903
60678D96AE,44,F,1490020,5,1,1,0.8947918774980853
79305N96WO,31,M,727196,346,2,1,0.7034553438420879
45592W56TB,25,F,943859,36,1,1,0.7311022195534768
80903O87WB,32,M,792598,163,1,1,0.6771918250602765
13514I41IX,38,M,1564100,385,3,1,0.988280763844009
01424A59FS,47,M,1383699,377,3,1,0.9799375831758451
95330A69SH,32,F,1016039,76,1,1,0.7504771632361882
91469D02AF,38,F,815748,966,4,1,0.9420957053692417
90394H99IF,45,F,1089180,445,3,1,0.9521074151595098
13438M10ZG,41,F,1186256,326,2,1,0.8450199389332735
62685Q40UC,29,M,714280,62,1,1,0.6411632593401572
84548U95WT,53,M,1892837,336,2,1,0.9707865881168647
48741M80VO,50,F,1199333,419,3,1,0.9610883762664229
90072O91NT,57,M,324322,3,1,0,0.33296691906142606
64858V65OC,61,M,1882513,434,3,1,0.9930868101011979
54574F97IT,26,M,1061252,8,1,1,0.8133685520935586
